group_a,group_b,n_observations,chi2,dof,p_value,cramers_v,p_adjusted_bh
Female | PR | 1881-1911,Male | PR | 1881-1911,452,95.499184599376,9,1.2755135648675666e-16,0.4596535454633484,5.7398110419040494e-15
Female | PS | 1881-1911,Male | PR | 1912-1930,387,88.46743792652977,9,3.3034070147783943e-15,0.47811926421961537,7.432665783251387e-14
Female | PR | 1881-1911,Male | PS | 1912-1930,340,87.14810304699662,9,6.06945834837916e-15,0.5062785301967934,9.104187522568739e-14
Female | PR | 1881-1911,Male | PR | 1912-1930,378,82.32958701675682,9,5.5607199089300476e-14,0.4666938399593147,5.671705807186565e-13
Female | PS | 1881-1911,Male | PR | 1881-1911,461,82.05668467854655,9,6.301895341318406e-14,0.4218970808243724,5.671705807186565e-13
Male | PR | 1850-1880,Male | PS | 1912-1930,441,79.82722489472488,9,1.749013449476837e-13,0.42545753655040525,1.311760087107628e-12
Male | PR | 1912-1930,Male | PS | 1912-1930,612,73.70725338255309,9,2.8429203680439846e-12,0.3470398947290981,1.827591665171133e-11
Female | PS | 1881-1911,Male | PR | 1850-1880,216,72.90360301661907,9,4.093389702395719e-12,0.5809618581563644,2.3025317075975917e-11
Female | PR | 1881-1911,Male | PR | 1850-1880,207,71.07715403700072,9,9.359201981125293e-12,0.5859760181940505,4.6796009905626466e-11
Female | PS | 1881-1911,Male | PS | 1912-1930,349,66.94292899983193,9,6.034419311709793e-11,0.4379652385096161,2.715488690269407e-10
Female | PR | 1881-1911,Male | PS | 1881-1911,291,65.73251598977598,9,1.0389855733464623e-10,0.47527353668468614,4.2503955273264365e-10
Male | PR | 1850-1880,Male | PS | 1881-1911,392,63.016064570072594,9,3.502747624077224e-10,0.40094297195535084,1.3135303590289589e-09
Female | PR | 1912-1930,Male | PS | 1912-1930,329,61.72452379817518,9,6.229323417114358e-10,0.43314262586468905,2.156304259770355e-09
Female | PR | 1912-1930,Male | PR | 1881-1911,441,60.71489164086687,9,9.760395064674604e-10,0.37104648125151546,3.0678390989715396e-09
Male | PR | 1912-1930,Male | PS | 1881-1911,563,60.609975983667916,9,1.0226130329905132e-09,0.32810878493110496,3.0678390989715396e-09
Female | PS | 1912-1930,Male | PR | 1881-1911,439,60.16312333865289,9,1.2470557595935985e-09,0.37019702732492543,3.4936808464023067e-09
Male | PR | 1881-1911,Male | PS | 1912-1930,686,60.03531248031093,9,1.3198349864186492e-09,0.2958293980829704,3.4936808464023067e-09
Female | PS | 1912-1930,Male | PR | 1912-1930,365,59.5671527578101,9,1.6244115193889314e-09,0.403977324596964,4.061028798472328e-09
Female | PS | 1912-1930,Male | PR | 1850-1880,194,56.929613297198735,9,5.212765753471506e-09,0.5417117452428128,1.2346024152958829e-08
Female | PR | 1912-1930,Male | PR | 1850-1880,196,52.4537550220526,9,3.70946303365033e-08,0.5173211759556195,8.346291825713242e-08
Female | PS | 1881-1911,Male | PS | 1881-1911,300,47.914622805556554,9,2.6496209289608127e-07,0.3996441033617976,5.677759133487456e-07
Female | PR | 1912-1930,Male | PR | 1912-1930,367,46.76414642325726,9,4.3422521431662536e-07,0.3569632226122233,8.881879383749156e-07
Female | PR | 1912-1930,Male | PS | 1881-1911,280,44.705731670696586,9,1.0457833114229457e-06,0.39957893762727903,2.0460977832188067e-06
Female | PS | 1912-1930,Male | PS | 1912-1930,327,44.09170992908912,9,1.3575564997155614e-06,0.3672016250267568,2.545418436966678e-06
Male | PR | 1881-1911,Male | PS | 1881-1911,637,37.02343863177814,9,2.6066028335192046e-05,0.24108415068352734,4.691885100334569e-05
Male | PR | 1912-1930,Male | PS | 1850-1880,393,36.78459946027244,9,2.8752269609441216e-05,0.30594033686455113,4.952718974251316e-05
Female | PS | 1912-1930,Male | PS | 1881-1911,278,36.704221822716015,9,2.97163138455079e-05,0.36335874133128565,4.952718974251316e-05
Male | PR | 1850-1880,Male | PS | 1850-1880,222,36.28764638091927,9,3.524705241926416e-05,0.4042992290132612,5.664704853096025e-05
Male | PR | 1850-1880,Male | PR | 1912-1930,479,32.42660329780368,9,0.00016798762327954327,0.2601854296924115,0.00026067044991653264
Female | PR | 1881-1911,Male | PS | 1850-1880,121,30.080359527095798,9,0.00042512012199901573,0.4985960415212163,0.0006376801829985236
Male | PR | 1881-1911,Male | PS | 1850-1880,467,26.855677758382917,9,0.0014777451376019072,0.23980576436317155,0.0021451139094221233
Male | PR | 1881-1911,Male | PR | 1912-1930,724,24.265162372223962,9,0.003901204800786457,0.18307216511854912,0.005486069251105955
Female | PS | 1912-1930,Male | PS | 1850-1880,108,21.288231474407947,8,0.006419926202158615,0.4439743848384343,0.008754444821125385
Female | PR | 1912-1930,Male | PS | 1850-1880,110,20.71958939651669,8,0.007930817979344197,0.4340044972171339,0.010496670855014378
Male | PS | 1850-1880,Male | PS | 1912-1930,355,21.21954498888872,9,0.011710485019861853,0.2444859222243353,0.015056337882679526
Female | PR | 1912-1930,Female | PS | 1881-1911,104,19.41606004408932,8,0.012786132285025268,0.4320797206989937,0.015982665356281584
Male | PS | 1881-1911,Male | PS | 1912-1930,525,19.271978496900985,9,0.022977107774204364,0.1915947036592807,0.027945131076735033
Female | PR | 1912-1930,Female | PS | 1912-1930,82,17.33171524242953,8,0.026834448407594434,0.459741645933059,0.0317776362721513
Female | PS | 1881-1911,Male | PS | 1850-1880,130,16.58967350381013,8,0.03467696735177369,0.3572294404248224,0.04001188540589272
Male | PR | 1850-1880,Male | PR | 1881-1911,553,17.741300633137215,9,0.03829633621730423,0.17911425951686102,0.04308337824446726
Female | PR | 1881-1911,Female | PS | 1881-1911,115,11.738811105161972,8,0.1632434501937763,0.3194943165468774,0.17916964045658376
Female | PS | 1881-1911,Female | PS | 1912-1930,102,9.25465542521994,7,0.23488628573761236,0.30121738982590107,0.2516638775760133
Female | PR | 1881-1911,Female | PR | 1912-1930,95,11.249726114955228,9,0.25897917981438556,0.3441194118777778,0.2710247230615663
Female | PR | 1881-1911,Female | PS | 1912-1930,93,8.606581828271617,8,0.3765625183060498,0.3042102737032011,0.38512075735846
Male | PS | 1850-1880,Male | PS | 1881-1911,306,7.9440988934339325,9,0.5397894068567731,0.1611245092929134,0.5397894068567731
