bertopic_topic,topic_label,n_documents,chi2,dof,p_value,min_group_share,max_group_share,share_range,highest_share_group,lowest_share_group,p_adjusted_bh
8,Topic 8: Pain and sorrow,175,142.76679632253163,1,6.610283149175568e-33,0.06483300589390963,0.3140495867768595,0.2492165808829499,Female,Male,6.610283149175568e-32
1,Topic 1: Opium as a smoking habit,376,50.301881874494235,1,1.3182306801582316e-12,0.0371900826446281,0.24034053700065489,0.2031504543560268,Male,Female,6.591153400791158e-12
4,Topic 4: Opium as a dream/vision inducer,141,29.361852268037342,1,6.004812829213989e-08,0.06548788474132286,0.16942148760330578,0.10393360286198292,Female,Male,2.001604276404663e-07
0,Topic 0: Opium and self-conscience,359,22.56270707902513,1,2.0339472326826666e-06,0.08677685950413223,0.22134905042567124,0.134572190921539,Male,Female,5.084868081706667e-06
16,Topic 16: Refering to Coleridge himself,117,16.308264779974035,1,5.382866581440155e-05,0.004132231404958678,0.07596594629993451,0.07183371489497584,Male,Female,0.0001076573316288031
9,Topic 9: An illegal marchandise,170,11.181265308074519,1,0.0008262740484370663,0.08644400785854617,0.15702479338842976,0.07058078552988359,Female,Male,0.0013771234140617771
15,Topic 15: De Quincey's book as a reference,94,8.334275102740564,1,0.0038903998231426015,0.012396694214876033,0.0595939751146038,0.047197280899727766,Male,Female,0.005557714033060859
13,Topic 13: Through olfaction,100,4.174800710531177,1,0.041029387706668835,0.051735428945645055,0.08677685950413223,0.03504143055848718,Female,Male,0.051286734633336044
6,Topic 6: The power of the stimulant,171,0.043705873557590674,1,0.834401792226789,0.09090909090909091,0.09757694826457106,0.006667857355480145,Male,Female,0.8634267616834276
19,Topic 19: Poison,66,0.02958871159207361,1,0.8634267616834275,0.0366732154551408,0.04132231404958678,0.004649098594445976,Female,Male,0.8634267616834276
