group_a,group_b,n_observations,chi2,dof,p_value,cramers_v,p_adjusted_bh
Male | PR | 1850-1880,Male | PS | 1881-1911,492,92.2568578147036,9,5.733197769313972e-16,0.4330287965571938,3.153258773122685e-14
Male | PR | 1850-1880,Male | PS | 1912-1930,496,82.09369306183225,9,6.195880454159886e-14,0.40683101890986934,1.7038671248939687e-12
Male | PR | 1881-1911,Male | PS | 1881-1911,773,71.46926944209497,9,7.838097218144981e-12,0.3040674446914854,1.4369844899932464e-10
Male | PR | 1912-1930,Male | PS | 1881-1911,666,63.64058562175594,9,2.6502785191549734e-10,0.309122038792936,3.6441329638380885e-09
Male | PR | 1912-1930,Male | PS | 1912-1930,670,55.4862881039402,9,9.837985835495732e-09,0.28777657197731576,1.0821784419045304e-07
Male | PR | 1881-1911,Male | PS | 1912-1930,777,54.55913179346709,9,1.4777465009979535e-08,0.2649861748013752,1.354600959248124e-07
Female | PR | 1850-1880,Male | PS | 1881-1911,370,52.34844560785098,9,3.883708880287003e-08,0.376141310449443,3.0514855487969316e-07
Male | PR | 1850-1880,Male | PR | 1912-1930,522,49.54607351780258,9,1.3110094343049733e-07,0.3080841600130763,9.013189860846692e-07
Female | PR | 1881-1911,Male | PS | 1881-1911,449,49.127513657749965,9,1.570909776643125e-07,0.3307799841306115,9.600004190596875e-07
Female | PR | 1850-1880,Male | PS | 1912-1930,374,44.19194310359022,9,1.301002371374117e-06,0.3437444918512131,7.155513042557644e-06
Female | PR | 1850-1880,Male | PR | 1912-1930,400,38.57043611537562,9,1.3767186779034702e-05,0.3105255066632032,6.53344848773899e-05
Female | PR | 1881-1911,Male | PS | 1912-1930,453,38.464375937151395,9,1.438542788128008e-05,0.2913937579239938,6.53344848773899e-05
Female | PR | 1881-1911,Male | PS | 1850-1880,202,38.29302365687361,9,1.5442696425564887e-05,0.435395709721546,6.53344848773899e-05
Female | PR | 1850-1880,Male | PR | 1881-1911,507,37.63708815561532,9,2.0247703241451337e-05,0.27246080063175704,7.954454844855882e-05
Female | PR | 1881-1911,Male | PR | 1912-1930,479,36.658191217142516,9,3.0282688073356812e-05,0.27664177305581034,0.00010505168180942554
Female | PR | 1881-1911,Male | PR | 1881-1911,586,36.49428228416265,9,3.238728659001703e-05,0.24955346566524284,0.00010505168180942554
Female | PR | 1881-1911,Male | PR | 1850-1880,305,36.48801799105225,9,3.247051983200426e-05,0.3458798142018445,0.00010505168180942554
Female | PR | 1850-1880,Male | PS | 1850-1880,123,35.84843070661733,9,4.217827204211788e-05,0.5398617009488267,0.00012887805346202685
Male | PR | 1850-1880,Male | PS | 1850-1880,245,35.29318887629481,9,5.2888823059141836e-05,0.37954424267553066,0.0001530638560227402
