bertopic_topic,topic_label,n_documents,chi2,dof,p_value,min_group_share,max_group_share,share_range,highest_share_group,lowest_share_group,p_adjusted_bh
15,Topic 15: De Quincey's book as a reference,128,16.775842492396155,1,4.2065430646550366e-05,0.014778325123152709,0.06955530216647662,0.05477697704332392,Male,Female,0.00042065430646550365
4,Topic 4: Opium as a dream/vision inducer,253,12.867983789871385,1,0.0003342515306227049,0.10490307867730901,0.16995073891625614,0.06504766023894713,Female,Male,0.0016712576531135244
9,Topic 9: An illegal marchandise,197,8.824487900935454,1,0.0029721478883617818,0.05172413793103448,0.10034207525655645,0.048617937325521964,Male,Female,0.009907159627872605
16,Topic 16: Refering to Coleridge himself,121,7.2511604287809215,1,0.007085520873491315,0.027093596059113302,0.06271379703534778,0.03562020097623448,Male,Female,0.01771380218372829
8,Topic 8: Pain and sorrow,213,5.301114849874804,1,0.021311779647206673,0.09122006841505131,0.13054187192118227,0.03932180350613096,Female,Male,0.03844342122617734
6,Topic 6: The power of the stimulant,215,4.944857795098656,1,0.026168391437351866,0.09236031927023945,0.13054187192118227,0.03818155265094282,Female,Male,0.03844342122617734
13,Topic 13: Through olfaction,166,4.896550727819874,1,0.026910394858324138,0.04926108374384237,0.08323831242873432,0.033977228684891954,Male,Female,0.03844342122617734
19,Topic 19: Poison,128,2.3408929390205744,1,0.1260173000970498,0.04187192118226601,0.06328392246294184,0.021412001280675837,Male,Female,0.15353549965370583
1,Topic 1: Opium as a smoking habit,359,2.198089012469411,1,0.13818194968833525,0.16020524515393386,0.1921182266009852,0.03191298144705135,Female,Male,0.15353549965370583
0,Topic 0: Opium and self-conscience,380,0.7719020595556659,1,0.37962927742932673,0.17217787913340935,0.1921182266009852,0.019940347467575864,Female,Male,0.37962927742932673
