bertopic_topic,topic_label,n_documents,chi2,dof,p_value,min_group_share,max_group_share,share_range,highest_share_group,lowest_share_group,p_adjusted_bh
16,Topic 16: Refering to Coleridge himself,144,85.27994675332607,1,2.589763999899839e-20,0.006085192697768763,0.09822064056939502,0.09213544787162625,PR,PS,2.589763999899839e-19
15,Topic 15: De Quincey's book as a reference,166,42.64719967654676,1,6.555821514886034e-11,0.028397565922920892,0.09822064056939502,0.06982307464647412,PR,PS,3.277910757443017e-10
9,Topic 9: An illegal marchandise,213,38.71266470408407,1,4.910128000783358e-10,0.058362989323843414,0.1328600405679513,0.0744970512441079,PS,PR,1.6367093335944525e-09
19,Topic 19: Poison,131,18.371189019439147,1,1.8178603167769567e-05,0.03772241992882562,0.07910750507099391,0.04138508514216829,PS,PR,4.544650791942392e-05
13,Topic 13: Through olfaction,184,9.355292978447075,1,0.0022234242353838364,0.06263345195729537,0.0973630831643002,0.03472963120700483,PS,PR,0.004446848470767673
0,Topic 0: Opium and self-conscience,408,2.1407831516645732,1,0.14342865461480492,0.1608540925266904,0.1845841784989858,0.023730085972295423,PS,PR,0.23904775769134154
1,Topic 1: Opium as a smoking habit,399,1.5129476229149932,1,0.21868985564806584,0.15517241379310345,0.17508896797153026,0.019916554178426804,PR,PS,0.3124140794972369
6,Topic 6: The power of the stimulant,233,0.11449806624293316,1,0.7350801374070992,0.09537366548042704,0.10040567951318459,0.005032014032757548,PS,PR,0.8562782197933371
8,Topic 8: Pain and sorrow,229,0.08498639006053427,1,0.7706503978140034,0.09395017793594305,0.09837728194726167,0.004427104011318614,PS,PR,0.8562782197933371
4,Topic 4: Opium as a dream/vision inducer,284,0.006253945153413624,1,0.9369674889484441,0.11764705882352941,0.1195729537366548,0.0019258949131253922,PR,PS,0.936967488948444
