bertopic_topic,topic_label,n_documents,chi2,dof,p_value,min_group_share,max_group_share,share_range,highest_share_group,lowest_share_group,p_adjusted_bh
15,Topic 15: De Quincey's book as a reference,174,27.62192076260941,2,1.004560544432487e-06,0.044009779951100246,0.10216110019646366,0.05815132024536341,1912-1930,1850-1880,1.0045605444324871e-05
4,Topic 4: Opium as a dream/vision inducer,297,24.935824427989637,2,3.848172437230281e-06,0.09724950884086445,0.19070904645476772,0.09345953761390327,1850-1880,1912-1930,1.9240862186151404e-05
16,Topic 16: Refering to Coleridge himself,154,19.711231649357913,2,5.245180422936714e-05,0.05009823182711198,0.1100244498777506,0.05992621805063862,1850-1880,1912-1930,0.00017483934743122378
13,Topic 13: Through olfaction,189,14.377606307380113,2,0.00075499218958442,0.044009779951100246,0.09823182711198428,0.05422204716088403,1912-1930,1850-1880,0.00188748047396105
19,Topic 19: Poison,138,6.828896761031506,2,0.03289454697082506,0.0412573673870334,0.06691800188501414,0.025660634497980735,1881-1911,1912-1930,0.06578909394165013
0,Topic 0: Opium and self-conscience,420,4.327640971879973,2,0.11488536361303468,0.1393643031784841,0.18378887841658811,0.044424575238104,1881-1911,1850-1880,0.1694786954430719
6,Topic 6: The power of the stimulant,243,4.263405989202871,2,0.11863508681015034,0.08349705304518663,0.11027332704995288,0.026776274004766246,1881-1911,1912-1930,0.1694786954430719
1,Topic 1: Opium as a smoking habit,408,3.8275669353133757,2,0.14752118776459394,0.13447432762836187,0.17681728880157171,0.04234296117320985,1912-1930,1850-1880,0.1844014847057424
9,Topic 9: An illegal marchandise,227,0.4002887669392504,2,0.8186125504246236,0.08557457212713937,0.09519321394910461,0.009618641821965243,1881-1911,1850-1880,0.9095695004718038
8,Topic 8: Pain and sorrow,238,0.15662513756887228,2,0.9246753567165436,0.09046454767726161,0.09707822808671066,0.006613680409449041,1881-1911,1850-1880,0.9246753567165434
